cluster_id,term,is_bigram,in_cluster,corpus_docfreq,cluster_size,expected,p_value,q_value_fdr,significant
0,checkered flag,1,0,32,205,0.858,1.0,1.0,False
0,checking,0,0,16,205,0.429,1.0,1.0,False
0,checking left,1,0,6,205,0.161,1.0,1.0,False
0,checking mirrors,1,0,6,205,0.161,1.0,1.0,False
0,checks,0,1,10,205,0.268,0.23806960954706263,1.0,False
0,checks mirror,1,0,4,205,0.107,1.0,1.0,False
0,checks mirrors,1,0,3,205,0.08,1.0,1.0,False
0,cheer,0,0,6,205,0.161,1.0,1.0,False
0,cheering,0,0,6,205,0.161,1.0,1.0,False
0,cheers,0,1,4,205,0.107,0.10301555364625105,1.0,False
0,chequered,0,0,16,205,0.429,1.0,1.0,False
0,chequered flag,1,0,16,205,0.429,1.0,1.0,False
0,chicane,0,3,91,205,2.44,0.44277687781239444,1.0,False
0,chicane ahead,1,0,4,205,0.107,1.0,1.0,False
0,chicane going,1,0,3,205,0.08,1.0,1.0,False
0,chinese,0,0,5,205,0.134,1.0,1.0,False
0,chinese grand,1,0,5,205,0.134,1.0,1.0,False
0,choice,0,1,9,205,0.241,0.21705578874215847,1.0,False
0,chop,0,0,10,205,0.268,1.0,1.0,False
0,chopping,0,0,5,205,0.134,1.0,1.0,False
0,chops,0,0,9,205,0.241,1.0,1.0,False
0,chose,0,0,3,205,0.08,1.0,1.0,False
0,circuit,0,0,40,205,1.072,1.0,1.0,False
0,circuit today,1,0,3,205,0.08,1.0,1.0,False
0,claim,0,1,17,205,0.456,0.3702579268305957,1.0,False
0,claim place,1,0,3,205,0.08,1.0,1.0,False
0,claim second,1,0,3,205,0.08,1.0,1.0,False
0,claimed,0,0,6,205,0.161,1.0,1.0,False
0,claiming,0,0,3,205,0.08,1.0,1.0,False
0,claims,0,0,4,205,0.107,1.0,1.0,False
0,class,0,0,3,205,0.08,1.0,1.0,False
0,classic,0,0,5,205,0.134,1.0,1.0,False
0,classification,0,0,3,205,0.08,1.0,1.0,False
0,clean,0,0,31,205,0.831,1.0,1.0,False
0,clean stop,1,0,5,205,0.134,1.0,1.0,False
0,cleanly,0,0,10,205,0.268,1.0,1.0,False
0,clear,0,3,55,205,1.474,0.18245344946664616,1.0,False
0,clear air,1,0,8,205,0.214,1.0,1.0,False
0,cleared,0,1,14,205,0.375,0.3166589300863729,1.0,False
0,clearing,0,0,4,205,0.107,1.0,1.0,False
0,clearly,0,0,12,205,0.322,1.0,1.0,False
0,clears,0,0,5,205,0.134,1.0,1.0,False
0,clever,0,0,4,205,0.107,1.0,1.0,False
0,climb,0,1,13,205,0.349,0.29780243266649203,1.0,False
0,climb hill,1,0,8,205,0.214,1.0,1.0,False
0,climbed,0,0,3,205,0.08,1.0,1.0,False
0,climbing,0,0,5,205,0.134,1.0,1.0,False
0,climbs,0,0,5,205,0.134,1.0,1.0,False
0,clip,0,0,3,205,0.08,1.0,1.0,False
0,clipped,0,0,3,205,0.08,1.0,1.0,False
0,close,0,9,189,205,5.067,0.06736587410910631,1.0,False
0,close able,1,0,3,205,0.08,1.0,1.0,False
0,close close,1,0,4,205,0.107,1.0,1.0,False
0,close contact,1,0,7,205,0.188,1.0,1.0,False
0,close door,1,0,3,205,0.08,1.0,1.0,False
0,close going,1,0,4,205,0.107,1.0,1.0,False
0,close just,1,0,3,205,0.08,1.0,1.0,False
0,close right,1,1,3,205,0.08,0.07829693400617595,1.0,False
0,close trying,1,0,3,205,0.08,1.0,1.0,False
0,close turn,1,0,3,205,0.08,1.0,1.0,False
0,closed,0,0,4,205,0.107,1.0,1.0,False
0,closely,0,1,3,205,0.08,0.07829693400617595,1.0,False
0,closer,0,5,36,205,0.965,0.0025264403641191866,0.26012039911953155,False
0,closer closer,1,1,5,205,0.134,0.12707440638765083,1.0,False
0,closer time,1,0,5,205,0.134,1.0,1.0,False
0,closes,0,0,8,205,0.214,1.0,1.0,False
0,closes door,1,0,3,205,0.08,1.0,1.0,False
0,closest,0,1,9,205,0.241,0.21705578874215847,1.0,False
0,closing,0,1,22,205,0.59,0.45045078940205435,1.0,False
0,clumsy,0,0,5,205,0.134,1.0,1.0,False
0,coasting,0,0,4,205,0.107,1.0,1.0,False
0,cockpit,0,1,6,205,0.161,0.15049101809800566,1.0,False
0,cold,0,0,7,205,0.188,1.0,1.0,False
0,cold tires,1,0,4,205,0.107,1.0,1.0,False
0,collected,0,0,3,205,0.08,1.0,1.0,False
0,collide,0,0,5,205,0.134,1.0,1.0,False
0,collided,0,0,3,205,0.08,1.0,1.0,False
0,collision,0,0,25,205,0.67,1.0,1.0,False
0,combat,0,0,4,205,0.107,1.0,1.0,False
0,come,0,4,210,205,5.63,0.8202323954396058,1.0,False
0,come ahead,1,0,3,205,0.08,1.0,1.0,False
0,come alive,1,0,3,205,0.08,1.0,1.0,False
0,come come,1,0,3,205,0.08,1.0,1.0,False
0,come guys,1,0,3,205,0.08,1.0,1.0,False
0,come home,1,0,13,205,0.349,1.0,1.0,False
0,come lights,1,0,8,205,0.214,1.0,1.0,False
0,come past,1,1,3,205,0.08,0.07829693400617595,1.0,False
0,come pit,1,0,5,205,0.134,1.0,1.0,False
0,come pits,1,0,13,205,0.349,1.0,1.0,False
0,come turn,1,0,6,205,0.161,1.0,1.0,False
0,comeback,0,0,3,205,0.08,1.0,1.0,False
0,comes,0,4,286,205,7.667,0.9522265114288386,1.0,False
0,comes ahead,1,0,3,205,0.08,1.0,1.0,False
0,comes chicane,1,0,3,205,0.08,1.0,1.0,False
0,comes comes,1,0,11,205,0.295,1.0,1.0,False
0,comes cover,1,0,5,205,0.134,1.0,1.0,False
0,comes final,1,0,8,205,0.214,1.0,1.0,False
0,comes going,1,0,4,205,0.107,1.0,1.0,False
0,comes got,1,1,3,205,0.08,0.07829693400617595,1.0,False
0,comes home,1,0,28,205,0.751,1.0,1.0,False
0,comes inside,1,0,5,205,0.134,1.0,1.0,False
0,comes just,1,0,5,205,0.134,1.0,1.0,False
0,comes line,1,0,8,205,0.214,1.0,1.0,False
0,comes ll,1,0,4,205,0.107,1.0,1.0,False
0,comes make,1,0,6,205,0.161,1.0,1.0,False
0,comes outside,1,0,5,205,0.134,1.0,1.0,False
0,comes pit,1,0,8,205,0.214,1.0,1.0,False
0,comes pits,1,0,16,205,0.429,1.0,1.0,False
0,comes round,1,0,3,205,0.08,1.0,1.0,False
0,comes second,1,0,6,205,0.161,1.0,1.0,False
0,comes track,1,0,7,205,0.188,1.0,1.0,False
0,comes turn,1,0,4,205,0.107,1.0,1.0,False
0,comfortable,0,0,9,205,0.241,1.0,1.0,False
0,comfortably,0,0,6,205,0.161,1.0,1.0,False
0,coming,0,9,187,205,5.013,0.06388312496248577,1.0,False
0,coming alongside,1,0,3,205,0.08,1.0,1.0,False
0,coming chicane,1,0,4,205,0.107,1.0,1.0,False
0,coming corner,1,0,4,205,0.107,1.0,1.0,False
0,coming end,1,0,3,205,0.08,1.0,1.0,False
0,coming final,1,0,3,205,0.08,1.0,1.0,False
0,coming inside,1,0,5,205,0.134,1.0,1.0,False
0,coming lap,1,0,3,205,0.08,1.0,1.0,False
0,coming long,1,1,3,205,0.08,0.07829693400617595,1.0,False
0,coming pit,1,0,7,205,0.188,1.0,1.0,False
0,coming pits,1,0,14,205,0.375,1.0,1.0,False
0,coming right,1,0,3,205,0.08,1.0,1.0,False
0,coming turn,1,2,16,205,0.429,0.06708173274130304,1.0,False
0,coming way,1,2,5,205,0.134,0.006780142680651917,0.5918591526998845,False
0,commentary,0,0,5,205,0.134,1.0,1.0,False
0,commentary box,1,0,4,205,0.107,1.0,1.0,False
0,commitment,0,0,6,205,0.161,1.0,1.0,False
0,committed,0,0,10,205,0.268,1.0,1.0,False
0,company,0,0,5,205,0.134,1.0,1.0,False
0,compared,0,0,7,205,0.188,1.0,1.0,False
0,comparison,0,1,3,205,0.08,0.07829693400617595,1.0,False
0,complaining,0,0,6,205,0.161,1.0,1.0,False
0,complete,0,0,22,205,0.59,1.0,1.0,False
0,complete 10,1,0,3,205,0.08,1.0,1.0,False
0,complete podium,1,0,6,205,0.161,1.0,1.0,False
0,completed,0,0,8,205,0.214,1.0,1.0,False
0,completely,0,0,12,205,0.322,1.0,1.0,False
0,completes,0,0,15,205,0.402,1.0,1.0,False
0,completes podium,1,0,11,205,0.295,1.0,1.0,False
0,completing,0,0,3,205,0.08,1.0,1.0,False
0,complex,0,0,3,205,0.08,1.0,1.0,False
0,complexion,0,0,3,205,0.08,1.0,1.0,False
0,compound,0,0,35,205,0.938,1.0,1.0,False
0,compound tire,1,0,17,205,0.456,1.0,1.0,False
0,compound tires,1,0,7,205,0.188,1.0,1.0,False
0,compound tyre,1,0,4,205,0.107,1.0,1.0,False
0,compromise,0,0,4,205,0.107,1.0,1.0,False
0,compromised,0,0,6,205,0.161,1.0,1.0,False
0,conditions,0,0,22,205,0.59,1.0,1.0,False
0,confidence,0,1,14,205,0.375,0.3166589300863729,1.0,False
0,confirm,0,0,5,205,0.134,1.0,1.0,False
0,congrats,0,0,3,205,0.08,1.0,1.0,False
0,consecutive,0,0,7,205,0.188,1.0,1.0,False
0,consecutive win,1,0,3,205,0.08,1.0,1.0,False
0,consequence,0,0,5,205,0.134,1.0,1.0,False
0,consider,0,0,4,205,0.107,1.0,1.0,False
0,considering,0,0,4,205,0.107,1.0,1.0,False
0,constructors,0,0,25,205,0.67,1.0,1.0,False
0,constructors champions,1,0,4,205,0.107,1.0,1.0,False
0,constructors championship,1,0,12,205,0.322,1.0,1.0,False
0,constructors title,1,0,3,205,0.08,1.0,1.0,False
0,contact,0,2,150,205,4.021,0.9149963007381661,1.0,False
0,contact contact,1,0,4,205,0.107,1.0,1.0,False
0,contact going,1,0,3,205,0.08,1.0,1.0,False
0,contact got,1,0,4,205,0.107,1.0,1.0,False
0,contact lap,1,0,3,205,0.08,1.0,1.0,False
0,contact saw,1,0,4,205,0.107,1.0,1.0,False
0,contact think,1,0,3,205,0.08,1.0,1.0,False
0,contact turn,1,0,6,205,0.161,1.0,1.0,False
0,contender,0,0,15,205,0.402,1.0,1.0,False
0,contender win,1,0,4,205,0.107,1.0,1.0,False
0,contenders,0,0,15,205,0.402,1.0,1.0,False
0,contenders title,1,0,6,205,0.161,1.0,1.0,False
0,contention,0,0,7,205,0.188,1.0,1.0,False
0,contest,0,0,19,205,0.509,1.0,1.0,False
0,continue,0,1,13,205,0.349,0.29780243266649203,1.0,False
0,continued,0,0,3,205,0.08,1.0,1.0,False
0,continues,0,0,23,205,0.617,1.0,1.0,False
0,continuing,0,0,3,205,0.08,1.0,1.0,False
0,contract,0,0,3,205,0.08,1.0,1.0,False
0,control,0,0,30,205,0.804,1.0,1.0,False
0,controlled,0,0,3,205,0.08,1.0,1.0,False
0,controversy,0,0,3,205,0.08,1.0,1.0,False
0,conversation,0,0,3,205,0.08,1.0,1.0,False
0,cool,0,0,5,205,0.134,1.0,1.0,False
0,copy,0,1,17,205,0.456,0.3702579268305957,1.0,False
0,corner,0,7,226,205,6.059,0.40329207906514064,1.0,False
0,corner ahead,1,0,6,205,0.161,1.0,1.0,False
0,corner does,1,0,4,205,0.107,1.0,1.0,False
0,corner final,1,0,5,205,0.134,1.0,1.0,False
0,corner getting,1,0,4,205,0.107,1.0,1.0,False
0,corner goes,1,0,5,205,0.134,1.0,1.0,False
0,corner going,1,0,4,205,0.107,1.0,1.0,False
0,corner got,1,0,7,205,0.188,1.0,1.0,False
0,corner just,1,0,6,205,0.161,1.0,1.0,False
0,corner lap,1,0,7,205,0.188,1.0,1.0,False
0,corner ll,1,0,4,205,0.107,1.0,1.0,False
0,corner racetrack,1,0,6,205,0.161,1.0,1.0,False
0,corners,0,0,50,205,1.34,1.0,1.0,False
0,corners ago,1,0,3,205,0.08,1.0,1.0,False
0,corners grand,1,0,3,205,0.08,1.0,1.0,False
0,corners lap,1,0,4,205,0.107,1.0,1.0,False
0,correct,0,0,5,205,0.134,1.0,1.0,False
0,cost,0,0,24,205,0.643,1.0,1.0,False
0,couldn,0,0,36,205,0.965,1.0,1.0,False
0,couldn make,1,0,3,205,0.08,1.0,1.0,False
0,couldn turn,1,0,4,205,0.107,1.0,1.0,False
0,count,0,0,4,205,0.107,1.0,1.0,False
0,counts,0,0,3,205,0.08,1.0,1.0,False
0,couple,0,2,63,205,1.689,0.5070865978655913,1.0,False
0,couple car,1,1,5,205,0.134,0.12707440638765083,1.0,False
0,couple corners,1,0,12,205,0.322,1.0,1.0,False
0,couple laps,1,1,11,205,0.295,0.25852210791590535,1.0,False
0,couple places,1,0,7,205,0.188,1.0,1.0,False
0,couple positions,1,0,4,205,0.107,1.0,1.0,False
0,couple years,1,0,5,205,0.134,1.0,1.0,False
0,course,0,1,21,205,0.563,0.4352698719822216,1.0,False
0,cover,0,1,30,205,0.804,0.558149901321544,1.0,False
0,covered,0,2,10,205,0.268,0.02793140149802167,1.0,False
0,covering,0,0,5,205,0.134,1.0,1.0,False
0,covers,0,1,9,205,0.241,0.21705578874215847,1.0,False
0,crafty,0,0,4,205,0.107,1.0,1.0,False
0,crash,0,0,22,205,0.59,1.0,1.0,False
0,crashed,0,0,4,205,0.107,1.0,1.0,False
0,crashing,0,0,3,205,0.08,1.0,1.0,False
0,crazy,0,0,9,205,0.241,1.0,1.0,False
0,crest,0,0,3,205,0.08,1.0,1.0,False
0,crew,0,0,12,205,0.322,1.0,1.0,False
0,crews,0,0,5,205,0.134,1.0,1.0,False
0,critical,0,0,9,205,0.241,1.0,1.0,False
0,cropper,0,0,3,205,0.08,1.0,1.0,False
0,cross,0,0,5,205,0.134,1.0,1.0,False
0,cross line,1,0,4,205,0.107,1.0,1.0,False
0,crosses,0,1,12,205,0.322,0.278428206380709,1.0,False
0,crosses line,1,1,11,205,0.295,0.25852210791590535,1.0,False
0,crowd,0,2,38,205,1.019,0.27118373838510323,1.0,False
0,crowd absolutely,1,0,5,205,0.134,1.0,1.0,False
0,crowd love,1,0,3,205,0.08,1.0,1.0,False
0,crowd roar,1,0,3,205,0.08,1.0,1.0,False
0,crown,0,0,6,205,0.161,1.0,1.0,False
0,crown champion,1,0,3,205,0.08,1.0,1.0,False
0,crucial,0,2,37,205,0.992,0.2611625461174818,1.0,False
0,crucial moment,1,0,6,205,0.161,1.0,1.0,False
0,crucially,0,1,14,205,0.375,0.3166589300863729,1.0,False
0,crucially gets,1,0,3,205,0.08,1.0,1.0,False
0,curb,0,1,23,205,0.617,0.465225555064032,1.0,False
0,current,0,0,5,205,0.134,1.0,1.0,False
0,currently,0,0,15,205,0.402,1.0,1.0,False
0,curve,0,0,4,205,0.107,1.0,1.0,False
0,cut,0,0,24,205,0.643,1.0,1.0,False
0,cuts,0,0,4,205,0.107,1.0,1.0,False
0,cutting,0,0,3,205,0.08,1.0,1.0,False
0,dad,0,0,3,205,0.08,1.0,1.0,False
0,damage,0,0,53,205,1.421,1.0,1.0,False
0,damage car,1,0,5,205,0.134,1.0,1.0,False
0,damage wing,1,0,4,205,0.107,1.0,1.0,False
0,damaged,0,0,12,205,0.322,1.0,1.0,False
0,damaged wing,1,0,4,205,0.107,1.0,1.0,False
0,damaging,0,0,3,205,0.08,1.0,1.0,False
0,damp,0,0,3,205,0.08,1.0,1.0,False
0,dangerous,0,0,7,205,0.188,1.0,1.0,False
0,dart,0,0,3,205,0.08,1.0,1.0,False
0,darting,0,0,3,205,0.08,1.0,1.0,False
0,day,0,1,55,205,1.474,0.7768549714183388,1.0,False
0,days,0,0,12,205,0.322,1.0,1.0,False
0,days time,1,0,3,205,0.08,1.0,1.0,False
0,deal,0,0,4,205,0.107,1.0,1.0,False
0,dear,0,0,4,205,0.107,1.0,1.0,False
0,debris,0,0,11,205,0.295,1.0,1.0,False
0,debut,0,0,12,205,0.322,1.0,1.0,False
0,debut formula,1,0,3,205,0.08,1.0,1.0,False
0,decent,0,1,30,205,0.804,0.558149901321544,1.0,False
0,decent exit,1,1,4,205,0.107,0.10301555364625105,1.0,False
0,decent start,1,0,8,205,0.214,1.0,1.0,False
0,decide,0,0,6,205,0.161,1.0,1.0,False
0,decided,0,0,14,205,0.375,1.0,1.0,False
0,decider,0,0,4,205,0.107,1.0,1.0,False
0,decision,0,0,10,205,0.268,1.0,1.0,False
0,decisive,0,0,3,205,0.08,1.0,1.0,False
0,deep,0,2,54,205,1.448,0.4270770333786564,1.0,False
0,deep corner,1,0,4,205,0.107,1.0,1.0,False
0,deep turn,1,0,7,205,0.188,1.0,1.0,False
0,deeper,0,0,4,205,0.107,1.0,1.0,False
0,defence,0,0,4,205,0.107,1.0,1.0,False
0,defend,0,5,40,205,1.072,0.004044167369034702,0.38923555477970917,False
0,defended,0,0,5,205,0.134,1.0,1.0,False
0,defending,0,0,16,205,0.429,1.0,1.0,False
0,defending inside,1,0,3,205,0.08,1.0,1.0,False
0,defends,0,2,11,205,0.295,0.03354462585863506,1.0,False
0,defends inside,1,1,3,205,0.08,0.07829693400617595,1.0,False
0,defense,0,2,21,205,0.563,0.10770813645048692,1.0,False
0,defense offered,1,0,3,205,0.08,1.0,1.0,False
0,defensive,0,8,39,205,1.046,7.004239877890408e-06,0.001646134200711503,True
0,defensive shape,1,3,10,205,0.268,0.0019821312546776408,0.21592410921602798,False
0,defensive trying,1,0,3,205,0.08,1.0,1.0,False
0,defining,0,0,4,205,0.107,1.0,1.0,False
0,definitely,0,0,20,205,0.536,1.0,1.0,False
0,delight,0,0,3,205,0.08,1.0,1.0,False
0,deliver,0,0,3,205,0.08,1.0,1.0,False
0,delivered,0,0,6,205,0.161,1.0,1.0,False
0,deny,0,0,5,205,0.134,1.0,1.0,False
0,deployed,0,0,18,205,0.483,1.0,1.0,False
0,deserve,0,0,3,205,0.08,1.0,1.0,False
0,desperate,0,0,8,205,0.214,1.0,1.0,False
0,despite,0,0,5,205,0.134,1.0,1.0,False
0,dhabi,0,0,6,205,0.161,1.0,1.0,False
0,dhabi grand,1,0,6,205,0.161,1.0,1.0,False
0,dice,0,0,6,205,0.161,1.0,1.0,False
0,did,0,3,165,205,4.423,0.8245213318208668,1.0,False
0,did ahead,1,0,4,205,0.107,1.0,1.0,False
0,did come,1,0,4,205,0.107,1.0,1.0,False
0,did going,1,1,3,205,0.08,0.07829693400617595,1.0,False
0,did good,1,0,3,205,0.08,1.0,1.0,False
0,did just,1,0,4,205,0.107,1.0,1.0,False
0,did leave,1,0,3,205,0.08,1.0,1.0,False
0,did make,1,0,5,205,0.134,1.0,1.0,False
0,did space,1,0,3,205,0.08,1.0,1.0,False
0,did touch,1,0,3,205,0.08,1.0,1.0,False
0,did wheels,1,0,3,205,0.08,1.0,1.0,False
0,didn,0,4,99,205,2.654,0.27419305457337834,1.0,False
0,didn know,1,0,5,205,0.134,1.0,1.0,False
0,didn leave,1,0,3,205,0.08,1.0,1.0,False
0,didn really,1,0,5,205,0.134,1.0,1.0,False
0,didn time,1,0,3,205,0.08,1.0,1.0,False
0,didn want,1,1,7,205,0.188,0.17328245132531994,1.0,False
0,difference,0,0,14,205,0.375,1.0,1.0,False
0,different,0,0,27,205,0.724,1.0,1.0,False
0,different line,1,0,3,205,0.08,1.0,1.0,False
0,different winners,1,0,3,205,0.08,1.0,1.0,False
0,difficult,0,1,24,205,0.643,0.4796049833447079,1.0,False
0,dipped,0,0,3,205,0.08,1.0,1.0,False
0,dips,0,0,3,205,0.08,1.0,1.0,False
0,direction,0,0,5,205,0.134,1.0,1.0,False
0,directly,0,0,3,205,0.08,1.0,1.0,False
0,dirt,0,0,3,205,0.08,1.0,1.0,False
0,dirty,0,0,19,205,0.509,1.0,1.0,False
0,dirty air,1,0,8,205,0.214,1.0,1.0,False
0,dirty dusty,1,0,4,205,0.107,1.0,1.0,False
0,disappeared,0,0,4,205,0.107,1.0,1.0,False
0,disappearing,0,0,3,205,0.08,1.0,1.0,False
0,disappears,0,0,3,205,0.08,1.0,1.0,False
0,disappointing,0,1,4,205,0.107,0.10301555364625105,1.0,False
0,disappointment,0,0,9,205,0.241,1.0,1.0,False
0,disaster,0,0,7,205,0.188,1.0,1.0,False
0,distance,0,1,13,205,0.349,0.29780243266649203,1.0,False
0,dive,0,1,29,205,0.777,0.5459309251676138,1.0,False
0,dive bomb,1,0,5,205,0.134,1.0,1.0,False
0,dive inside,1,1,14,205,0.375,0.3166589300863729,1.0,False
0,dives,0,1,11,205,0.295,0.25852210791590535,1.0,False
0,dives inside,1,0,6,205,0.161,1.0,1.0,False
0,diving,0,0,14,205,0.375,1.0,1.0,False
0,diving inside,1,0,14,205,0.375,1.0,1.0,False
0,dnf,0,0,5,205,0.134,1.0,1.0,False
0,does,0,4,179,205,4.799,0.7124822481099202,1.0,False
0,does ahead,1,1,4,205,0.107,0.10301555364625105,1.0,False
0,does away,1,0,3,205,0.08,1.0,1.0,False
0,does come,1,0,6,205,0.161,1.0,1.0,False
0,does does,1,0,3,205,0.08,1.0,1.0,False
0,does inside,1,0,4,205,0.107,1.0,1.0,False
0,does look,1,0,5,205,0.134,1.0,1.0,False
0,does make,1,0,4,205,0.107,1.0,1.0,False
0,does open,1,0,3,205,0.08,1.0,1.0,False
0,does overtake,1,0,3,205,0.08,1.0,1.0,False
0,does past,1,0,4,205,0.107,1.0,1.0,False
0,does place,1,0,5,205,0.134,1.0,1.0,False
0,does room,1,0,4,205,0.107,1.0,1.0,False
0,doesn,0,6,73,205,1.957,0.013230363802392942,1.0,False
0,doesn fight,1,0,3,205,0.08,1.0,1.0,False
0,doesn know,1,0,4,205,0.107,1.0,1.0,False
0,doesn look,1,0,4,205,0.107,1.0,1.0,False
0,doesn need,1,0,3,205,0.08,1.0,1.0,False
0,doesn want,1,0,15,205,0.402,1.0,1.0,False
0,doing,0,1,32,205,0.858,0.5816148232075354,1.0,False
0,dominant,0,0,8,205,0.214,1.0,1.0,False
0,dominated,0,0,3,205,0.08,1.0,1.0,False
0,don,0,2,101,205,2.708,0.7589223871910895,1.0,False
0,don forget,1,0,3,205,0.08,1.0,1.0,False
0,don know,1,0,13,205,0.349,1.0,1.0,False
0,don think,1,1,29,205,0.777,0.5459309251676138,1.0,False
0,don want,1,0,5,205,0.134,1.0,1.0,False
0,door,0,2,47,205,1.26,0.36044461717265197,1.0,False
0,door open,1,0,3,205,0.08,1.0,1.0,False
0,double,0,1,29,205,0.777,0.5459309251676138,1.0,False
0,double podium,1,0,3,205,0.08,1.0,1.0,False
0,double stack,1,0,6,205,0.161,1.0,1.0,False
0,double stacking,1,0,4,205,0.107,1.0,1.0,False
0,doubt,0,1,3,205,0.08,0.07829693400617595,1.0,False
0,downforce,0,1,7,205,0.188,0.17328245132531994,1.0,False
0,downtown,0,1,4,205,0.107,0.10301555364625105,1.0,False
0,draft,0,1,3,205,0.08,0.07829693400617595,1.0,False
0,drag,0,0,5,205,0.134,1.0,1.0,False
0,drama,0,0,8,205,0.214,1.0,1.0,False
0,dramatic,0,0,19,205,0.509,1.0,1.0,False
0,dramatic moment,1,0,4,205,0.107,1.0,1.0,False
0,dramatic turn,1,0,3,205,0.08,1.0,1.0,False
0,dream,0,0,18,205,0.483,1.0,1.0,False
0,dream start,1,0,5,205,0.134,1.0,1.0,False
0,dreams,0,0,6,205,0.161,1.0,1.0,False
0,drift,0,0,3,205,0.08,1.0,1.0,False
0,drive,0,2,73,205,1.957,0.5870698339659829,1.0,False
0,drive going,1,0,3,205,0.08,1.0,1.0,False
0,driver,0,3,207,205,5.549,0.9203166153718958,1.0,False
0,driver checkered,1,0,3,205,0.08,1.0,1.0,False
0,driver currently,1,0,3,205,0.08,1.0,1.0,False
0,driver error,1,0,3,205,0.08,1.0,1.0,False
0,driver eye,1,0,5,205,0.134,1.0,1.0,False
0,driver field,1,0,4,205,0.107,1.0,1.0,False
0,driver gets,1,0,3,205,0.08,1.0,1.0,False
0,driver getting,1,0,3,205,0.08,1.0,1.0,False
0,driver goes,1,0,4,205,0.107,1.0,1.0,False
0,driver look,1,0,3,205,0.08,1.0,1.0,False
0,driver race,1,0,3,205,0.08,1.0,1.0,False
0,driver seventh,1,1,3,205,0.08,0.07829693400617595,1.0,False
0,driver started,1,0,8,205,0.214,1.0,1.0,False
0,driver track,1,0,5,205,0.134,1.0,1.0,False
0,driver trying,1,0,4,205,0.107,1.0,1.0,False
0,driver world,1,0,3,205,0.08,1.0,1.0,False
0,drivers,0,2,69,205,1.85,0.556260462894982,1.0,False
0,drivers championship,1,0,6,205,0.161,1.0,1.0,False
0,drivers world,1,0,4,205,0.107,1.0,1.0,False
0,drives,0,0,3,205,0.08,1.0,1.0,False
0,driving,0,0,31,205,0.831,1.0,1.0,False
0,driving like,1,0,3,205,0.08,1.0,1.0,False
0,driving mirrors,1,0,4,205,0.107,1.0,1.0,False
0,drop,0,0,14,205,0.375,1.0,1.0,False
0,dropped,0,0,15,205,0.402,1.0,1.0,False
0,dropping,0,1,16,205,0.429,0.3528734499924965,1.0,False
0,dropping field,1,0,3,205,0.08,1.0,1.0,False
0,dropping order,1,0,3,205,0.08,1.0,1.0,False
0,drops,0,0,14,205,0.375,1.0,1.0,False
0,drove,0,0,6,205,0.161,1.0,1.0,False
0,drove straight,1,0,4,205,0.107,1.0,1.0,False
0,drs,0,202,234,205,6.273,0.0,0.0,True
0,drs coming,1,2,3,205,0.08,0.0021077692768477667,0.22476485106749367,False
0,drs enabled,1,7,7,205,0.188,8.996341248748979e-12,5.276354142391276e-09,True
0,drs getting,1,3,3,205,0.08,1.8992283865244655e-05,0.0038986410704380963,True
0,drs goes,1,3,3,205,0.08,1.8992283865244655e-05,0.0038986410704380963,True
0,drs going,1,6,6,205,0.161,3.454323793049797e-10,1.6265779305939434e-07,True
0,drs got,1,12,13,205,0.349,1.2708111327886914e-18,1.284262179855747e-15,True
0,drs ll,1,3,3,205,0.08,1.8992283865244655e-05,0.0038986410704380963,True
0,drs main,1,3,3,205,0.08,1.8992283865244655e-05,0.0038986410704380963,True
0,drs open,1,6,8,205,0.214,9.245178416896903e-09,3.7603546739883822e-06,True
0,drs range,1,3,3,205,0.08,1.8992283865244655e-05,0.0038986410704380963,True
0,drs right,1,3,3,205,0.08,1.8992283865244655e-05,0.0038986410704380963,True
0,drs stage,1,2,3,205,0.08,0.0021077692768477667,0.22476485106749367,False
0,drs time,1,5,5,205,0.134,1.3198971213243274e-08,5.238755414232775e-06,True
0,drs try,1,2,3,205,0.08,0.0021077692768477667,0.22476485106749367,False
0,drs turn,1,3,3,205,0.08,1.8992283865244655e-05,0.0038986410704380963,True
0,drs wide,1,3,4,205,0.107,7.446346774481713e-05,0.013739764801184122,True
0,drs zone,1,15,16,205,0.429,2.488230955846384e-23,3.14320990437764e-20,True
0,dry,0,1,14,205,0.375,0.3166589300863729,1.0,False
0,dry tires,1,0,3,205,0.08,1.0,1.0,False
0,duck,0,0,3,205,0.08,1.0,1.0,False
0,duel,0,0,3,205,0.08,1.0,1.0,False
0,dummy,0,1,5,205,0.134,0.12707440638765083,1.0,False
0,dunk,0,2,11,205,0.295,0.03354462585863506,1.0,False
0,dunk stuff,1,1,3,205,0.08,0.07829693400617595,1.0,False
0,dust,0,0,8,205,0.214,1.0,1.0,False
0,dusty,0,0,10,205,0.268,1.0,1.0,False
0,dutch,0,0,12,205,0.322,1.0,1.0,False
0,dutch grand,1,0,12,205,0.322,1.0,1.0,False
0,earlier,0,2,37,205,0.992,0.2611625461174818,1.0,False
0,earlier grand,1,0,4,205,0.107,1.0,1.0,False
0,early,0,2,39,205,1.046,0.28120119316835135,1.0,False
0,early stages,1,0,4,205,0.107,1.0,1.0,False
0,easier,0,1,10,205,0.268,0.23806960954706263,1.0,False
0,easily,0,0,8,205,0.214,1.0,1.0,False
0,easing,0,0,4,205,0.107,1.0,1.0,False
0,easy,0,4,40,205,1.072,0.02157754825196282,1.0,False
